ID,Pregunta,Respuesta,Thread_id

1,"Que es un hallazgo?","RAG_Document_Retriever","1"
2,"Cual es el rol de un PM?","RAG_Document_Retriever","2"
3,"Cual es el rol de un pm en un partido de futbol?","HELP_AGENT","3"
4,"Cuales son las politicas de calidad de snoop?","RAG_Document_Retriever","4"
5,"En que liga de futbol juega snoop consulting?","HELP_AGENT","5"
6,"Que tipo de hallazgo seria si hay papeles con información sensible en los escritorios?","RAG_Document_Retriever","6"
7,"Que tipos de hallazgos existen?","RAG_Document_Retriever","7"
8,"Que tipo de hallazgos no existen?","RAG_Document_Retriever","8"
9,"Como es el proceso de cierre de un proyecto?","RAG_Document_Retriever","9"
10,"Cual es la politica de licencias?","RAG_Document_Retriever","10"
11,"Cual es la politica de licencias respecto a windows?","RAG_Document_Retriever","11"
12,"Donde juega Messi?","HELP_AGENT","12"
13,"Cual es la temperatura en la plata?","HELP_AGENT","13"
14,"Qué podes hacer?","HELP_AGENT","14"
15,"Cuáles son tus funcionalidades?","HELP_AGENT","15"
16,"quién tiene mas hallazgos cargados?","BIGQUERY_AGENT","16"
17,"decime los hallazgos cargados en los ultimos 4 meses","BIGQUERY_AGENT","17"
18,"mostrar usuarios que tengan mas tareas asignadas que reportadas","BIGQUERY_AGENT","18"
19,"Que es freshwork?","Freshwork_Document_Retriever","19"
20,"Que servicios ofrece freshwork?","Freshwork_Document_Retriever","20"
